id,revenue
5545,5564824.8964699935
5546,19619400.466245092
5547,17952631.95956696
5548,19573308.538106177
5549,73723207.07306328
5550,100364644.00901574
5551,17748074.41764739
5552,94037415.90650643
5553,48317977.83134581
5554,19822087.104693368
5555,51458803.567390665
5556,35124893.36114444
5557,13666981.793450188
5558,528082273.35102284
5559,11306434.027787697
5560,7357538.766377785
5561,29017907.369483266
5562,66230319.01511834
5563,7182110.991292192
5564,10874159.864660013
5565,17101126.323670723
5566,22721569.504334264
5567,16380368.84270966
5568,62979666.99791081
5569,56405667.75552377
5570,41028465.95158785
5571,162419891.87486377
5572,8708043.72578917
5573,149258150.88799292
5574,30630350.170279164
5575,161112193.6240974
5576,58651760.46936285
5577,43964872.79063807
5578,19109550.55087836
5579,14794676.26798487
5580,8583789.952829612
5581,48641798.018350184
5582,47379023.44319728
5583,73040160.13883017
5584,62395649.33224961
5585,23173067.42331272
5586,9558484.73260094
5587,29641340.751289
5588,156525717.28547642
5589,90426283.26743887
5590,6608280.355169151
5591,21581544.214386415
5592,20228312.742230076
5593,35853118.45011367
5594,12710002.481476353
5595,38819309.38627531
5596,158306923.0543461
5597,12240280.979583783
5598,18356577.281017438
5599,23629590.868254453
5600,8328054.0392317595
5601,44993479.65754276
5602,66401970.194407225
5603,6844119.309603667
5604,28429324.28779124
5605,136361807.4940952
5606,91148595.81981716
5607,78976066.25262094
5608,132377882.40528232
5609,14330715.594689893
5610,50230627.15089939
5611,56850876.01389863
5612,559518128.3787844
5613,24861558.002622712
5614,37688077.941063225
5615,89492657.28594804
5616,20719405.394305218
5617,369109851.1814185
5618,36083220.77760205
5619,86394528.7318813
5620,17929093.53935609
5621,77780382.89808224
5622,44275998.584043846
5623,39273084.87843216
5624,478605280.2320177
5625,7612355.4739820575
5626,11831698.177818919
5627,157280810.8992353
5628,52808999.256837256
5629,262862973.14288953
5630,29830499.53292708
5631,74407090.90944454
5632,41332671.33977952
5633,57662373.889145195
5634,28963471.739822794
5635,84818720.018324
5636,6998911.690748943
5637,18722931.608196218
5638,140403917.76999098
5639,18133791.778197646
5640,6982403.925069535
5641,58683702.30032807
5642,39497029.06059357
5643,17445089.827249568
5644,749020469.0354217
5645,172904132.7749177
5646,15007605.849202462
5647,12720650.7095979
5648,114500121.67994249
5649,6686854.123367459
5650,80450190.6974973
5651,35349912.768751904
5652,9732464.24320498
5653,78428250.55706778
5654,112219592.78069052
5655,35679270.18222306
5656,740183741.3060782
5657,9516930.878501508
5658,22370151.296566706
5659,32381184.262762614
5660,106753811.89297207
5661,22651158.08449851
5662,360987825.79384863
5663,29580850.61773763
5664,14714046.917963065
5665,78492495.10956915
5666,24582254.707373552
5667,25557100.294004593
5668,12039894.899885118
5669,13617405.596168742
5670,618819617.7063521
5671,42200922.22819947
5672,17549574.6023407
5673,75808182.60984781
5674,36782177.680906646
5675,8228308.005611652
5676,6737061.354942935
5677,93805730.25110443
5678,126619817.68428329
5679,7532848.5604780875
5680,27381810.578298625
5681,837605162.2870927
5682,6893208.5536353635
5683,469775977.161669
5684,90333698.63000149
5685,33150839.504423115
5686,9742532.769313194
5687,66294403.59956891
5688,27268022.316418506
5689,36252681.49795145
5690,16476429.830364808
5691,98945414.73597974
5692,448035154.1891709
5693,49337048.78716135
5694,69245044.7906282
5695,11408080.977279408
5696,55735424.85185827
5697,6093684.859013339
5698,16752111.71145446
5699,13395863.857661719
5700,58929320.17518384
5701,17819538.389125917
5702,46051235.99290648
5703,48286135.93362005
5704,58859190.55110559
5705,22639896.4225291
5706,10109302.979460333
5707,58414664.67358454
5708,23884128.06030934
5709,36294979.44443311
5710,10825449.383725619
5711,28135946.58814062
5712,98695067.4240201
5713,11486118.196124328
5714,23262426.4148627
5715,14539303.244868347
5716,7551271.953681047
5717,23358806.127809595
5718,15056546.940051261
5719,44453353.89414239
5720,38543218.59289771
5721,107237966.77081116
5722,12808441.105287686
5723,70258365.38712004
5724,9062544.857742766
5725,7097600.712689251
5726,64017868.86594701
5727,155443418.5317334
5728,32587949.818626236
5729,261287606.26937965
5730,11828974.264328824
5731,6107942.545058786
5732,9875530.87530765
5733,12645493.173984114
5734,47616553.01691383
5735,13408665.149336796
5736,75970669.20065132
5737,74111509.94752093
5738,81807963.28921852
5739,27302071.32151733
5740,41452417.04642496
5741,160461979.79241276
5742,67270194.51096338
5743,47608633.274959244
5744,6131481.831128103
5745,13118396.932889724
5746,32268565.127677877
5747,7032397.77456501
5748,88832584.59717135
5749,52199734.04563022
5750,75284417.15497324
5751,59590269.481748156
5752,10257350.734029852
5753,266294240.12048578
5754,31719379.861030947
5755,67961589.08971559
5756,28997848.465647604
5757,18390373.484276064
5758,6027202.64805139
5759,30117082.367912006
5760,11668275.940365747
5761,7639534.687650887
5762,151888035.8674676
5763,136830312.02758706
5764,10206697.04061108
5765,48872781.98266254
5766,42596574.897967145
5767,49130938.629023574
5768,43604309.50918217
5769,351016406.2364061
5770,19243397.84358588
5771,33491729.91127465
5772,42488322.54712754
5773,331698195.4707024
5774,111321399.14752732
5775,36226115.92962915
5776,27801633.459227864
5777,162842103.55122003
5778,189226081.09803653
5779,250172585.19303918
5780,8548603.980504472
5781,114038773.02471434
5782,50882827.09348026
5783,90157913.43671174
5784,15835090.30777864
5785,97986299.08835894
5786,21704547.993417628
5787,174037160.39863855
5788,9656319.212734602
5789,53132313.06153163
5790,90530618.30970451
5791,81367429.12162586
5792,14477824.509889307
5793,14967570.618745046
5794,77403415.28642324
5795,93216479.81112431
5796,29866323.334787235
5797,50373479.64628413
5798,7512175.052777854
5799,349918573.8726146
5800,5897291.441178189
5801,16834306.62990486
5802,7693667.12212165
5803,9478495.720138064
5804,326963511.3222512
5805,19997034.740574546
5806,26708390.03976586
5807,88865731.27242889
5808,103839729.45146227
5809,23909406.144872207
5810,6280477.908680666
5811,10107603.77224928
5812,66280574.58126888
5813,111264297.5589879
5814,9808814.255247474
5815,9913758.04406993
5816,14677059.08735303
5817,10708393.709737152
5818,18554113.308371022
5819,52891604.34208809
5820,16200139.618222611
5821,5819341.542893461
5822,6429755.68779344
5823,60764077.2254622
5824,56731551.256051466
5825,32107704.457348548
5826,16001113.076826489
5827,8778166.64284004
5828,349136936.76854897
5829,61872026.14641141
5830,39053718.90539984
5831,113475894.81630892
5832,39067977.96751654
5833,21690958.325703304
5834,39500981.50470731
5835,5717497.002812474
5836,74367275.84596133
5837,85461429.61662671
5838,10206068.012694094
5839,90580592.9349773
5840,8251236.293264328
5841,60138257.187164515
5842,76756248.61054868
5843,16179351.68899635
5844,15382054.973552857
5845,6574357.846911472
5846,7376896.34938052
5847,103966527.10730524
5848,57991384.665848546
5849,6117458.09272898
5850,74746504.42042248
5851,11890287.639377499
5852,16355419.343032459
5853,44583071.13101222
5854,30760327.019312177
5855,187548068.82247722
5856,39347359.5969839
5857,677184295.7048688
5858,6366464.519405551
5859,55795526.42946222
5860,187832276.0268243
5861,9376053.210089592
5862,23199492.66148631
5863,108485697.97976233
5864,338101921.0728817
5865,24250034.17905546
5866,18799193.616021074
5867,20139830.905682128
5868,56047574.75303129
5869,19227552.02607408
5870,7778122.564822322
5871,91753852.76945697
5872,272714654.1992064
5873,39835656.74392455
5874,9116002.571833523
5875,53945621.960567184
5876,51230650.952363476
5877,7464017.534799701
5878,132895924.23868884
5879,20558087.894669414
5880,128902130.97144386
5881,87198961.50684617
5882,266499662.3767191
5883,15968876.639611574
5884,91225518.94028349
5885,10571989.185970617
5886,49741818.487590834
5887,12482074.667270545
5888,22188078.382586993
5889,11714955.119503705
5890,51562985.88128247
5891,83277519.15693232
5892,17969049.1710748
5893,9606507.144492365
5894,137047149.59136736
5895,37625390.452579774
5896,106380556.63628961
5897,5882889.018808244
5898,48706505.59416739
5899,10361322.170673057
5900,23242933.572245307
5901,6666906.835830527
5902,31442541.258690674
5903,64553947.35139642
5904,43059177.15793496
5905,87838765.42525907
5906,75977271.05692077
5907,10887920.109085804
5908,57501549.94277907
5909,31626850.450607628
5910,119305010.09395233
5911,11209895.12142788
5912,331971879.2685777
5913,54425399.49994699
5914,23471872.493444767
5915,20160137.412612732
5916,53377150.08545157
5917,297034964.4304914
5918,73595949.37063304
5919,55876760.82178161
5920,10873686.119199408
5921,41162195.05565827
5922,22315486.450368714
5923,15484042.642567823
5924,19091370.19734391
5925,459922035.2099171
5926,7948946.627025112
5927,9871894.363078304
5928,55437134.15970997
5929,6962027.162396217
5930,81184077.6500752
5931,52729323.04598565
5932,17167904.31790503
5933,17957483.36300842
5934,158998622.6570526
5935,257369411.67481896
5936,80967847.68523155
5937,14795568.87331493
5938,15149862.657152869
5939,36043852.26327561
5940,138552596.0174163
5941,21111607.230108388
5942,75342673.21974221
5943,21789626.139090057
5944,44441236.165164776
5945,19377947.390327252
5946,10412810.61106166
5947,5728545.827769724
5948,121470815.0890273
5949,21608212.071689274
5950,180776083.43397367
5951,50158178.649479724
5952,9273723.645553198
5953,125317805.2722492
5954,40405284.632760204
5955,50805559.31575374
5956,57282616.24966053
5957,46474128.66438293
5958,102766291.09038468
5959,20015377.67425251
5960,16512597.421107478
5961,12041280.761011688
5962,8997568.012289856
5963,60839939.98059655
5964,84023311.67843762
5965,59297225.75270743
5966,38643307.509078756
5967,430010377.2336495
5968,102074868.50852415
5969,50080923.68161219
5970,22074593.23883119
5971,7341815.644378773
5972,25576084.063891277
5973,80366671.22082233
5974,7715832.0990089895
5975,28096888.915590182
5976,7357441.120815685
5977,7164329.890922028
5978,740264179.0720192
5979,13733837.947895072
5980,216588387.0395581
5981,16540878.992653716
5982,200098211.76540133
5983,7340382.309467199
5984,38696600.26631355
5985,116432815.72995548
5986,22050113.913944583
5987,20294355.15680219
5988,57343597.88435165
5989,9179879.725951951
5990,148922021.80543295
5991,9937787.179834876
5992,60340438.841836296
5993,67326087.73672748
5994,6408377.315427679
5995,26345315.117335744
5996,33830727.81498031
5997,36218235.8374491
5998,333281230.69257843
5999,6132722.342008523
6000,14154123.25193511
6001,27688572.567182492
6002,9827033.768829837
6003,367538826.67586434
6004,31085946.45408733
6005,9380650.896276318
6006,29688176.167063106
6007,12472001.296863886
6008,25938718.820930567
6009,108452653.80667134
6010,73068347.08471656
6011,37182509.747521624
6012,26456677.416137055
6013,305405301.5654051
6014,17777387.62785959
6015,23118715.23228633
6016,46289855.37125014
6017,10895280.742068706
6018,79226910.83591883
6019,7641246.987807444
6020,8284885.623237815
6021,18406372.866284396
6022,9705153.343563467
6023,113301752.48770633
6024,6865197.010316326
6025,15830134.929661572
6026,141988230.2412786
6027,30001374.664298944
6028,138589553.32655516
6029,12168366.881203488
6030,335968453.89799386
6031,68687078.46488485
6032,6096781.256596117
6033,47108136.63730587
6034,7823798.57032974
6035,718008909.1396464
6036,7556505.384185355
6037,9292657.602099197
6038,6145314.133168336
6039,12136214.751971122
6040,51572146.67632895
6041,309198688.16306084
6042,8446108.800698552
6043,156543342.84246257
6044,11391693.553778162
6045,45736982.26275793
6046,8437337.528943453
6047,24676533.762922153
6048,17052210.745358124
6049,14801656.527749712
6050,11298353.695155801
6051,9882352.023392957
6052,54533805.71996948
6053,6611529.747925705
6054,8801681.390051285
6055,11635068.869746616
6056,34649118.94528807
6057,6970623.667546524
6058,40826157.967861935
6059,182574639.75411156
6060,48315193.99648973
6061,127977923.3326672
6062,14064698.19275748
6063,113309645.80295989
6064,11562643.260229304
6065,142331468.89276513
6066,44264328.810231484
6067,93299672.4462423
6068,5835754.511210108
6069,171747275.77050054
6070,219800105.92393157
6071,9065472.556762243
6072,19133490.90548998
6073,34962620.7540883
6074,7644510.352941469
6075,9908765.093811585
6076,76001732.2875206
6077,18002850.796391062
6078,76877266.07743001
6079,492472353.0788718
6080,8994923.621610822
6081,12510835.931149622
6082,12290290.444410183
6083,174400279.37073037
6084,23477277.625779603
6085,43350332.40628073
6086,15088584.505158769
6087,64051521.417597264
6088,19434652.44817394
6089,18309292.040644504
6090,277660313.4937859
6091,9456278.846632732
6092,13224011.482774364
6093,20237362.953107875
6094,170956161.5320811
6095,61340350.96650154
6096,20359406.842669353
6097,62629514.241310626
6098,32495981.12689475
6099,47800991.86414855
6100,55515493.468484744
6101,142416671.2718894
6102,75242534.24495326
6103,87661474.15481934
6104,7245706.415492451
6105,10405189.517334098
6106,6872742.743780103
6107,6341597.978367259
6108,41219968.1632313
6109,24997432.831205957
6110,85958029.98243244
6111,6848756.242838683
6112,6730877.879104144
6113,18709189.057176385
6114,71502444.25391774
6115,211751770.701069
6116,5979439.239859305
6117,41872496.24833334
6118,75077883.99216284
6119,176125323.09344715
6120,52826263.71188631
6121,10824097.53795195
6122,91360117.8662257
6123,9075891.145784982
6124,11101402.01627623
6125,15127334.166937582
6126,17361169.3213678
6127,16512875.041040517
6128,330556104.8314617
6129,16993495.0361941
6130,6842213.588146785
6131,26204863.839063525
6132,6861631.747374833
6133,33097966.60489232
6134,55666653.540566996
6135,43285348.89583436
6136,531507856.45449114
6137,80525596.61470667
6138,11085885.23866374
6139,875805421.038835
6140,11381150.089066086
6141,40184701.72828442
6142,9710637.951748418
6143,22153392.73217325
6144,21713647.35055641
6145,45716731.813476175
6146,37150268.57644611
6147,70244545.32640553
6148,18299902.5346388
6149,113195045.63624406
6150,521847361.42260325
6151,26168192.831918433
6152,880056440.8494796
6153,13274784.363092678
6154,11229131.731488913
6155,92508471.91059022
6156,10801725.27964424
6157,25476797.661830038
6158,105316200.1076217
6159,16950989.384740483
6160,54278443.322887115
6161,35532337.628038146
6162,18748616.64842272
6163,11790388.76574139
6164,21952305.421626348
6165,79470126.2337457
6166,41424612.80089297
6167,23094743.291715898
6168,29011169.97645726
6169,47397357.71938253
6170,11422710.60678618
6171,21376611.40081034
6172,10699512.218672669
6173,30860941.193518583
6174,48042043.75434598
6175,36687410.58231875
6176,31498797.65300316
6177,79595315.02390714
6178,7675794.930598252
6179,263464622.92594287
6180,82608212.11860734
6181,21875947.996110417
6182,389281925.6801218
6183,34223117.559258506
6184,742769772.2479764
6185,34950398.24115633
6186,25935545.280944664
6187,20856052.940938354
6188,74512007.89164236
6189,40009749.31513324
6190,89737588.294725
6191,16389083.391105814
6192,80695825.38649358
6193,15855761.002858095
6194,8841681.864300082
6195,5879356.083629436
6196,64088495.17574587
6197,15939343.28702751
6198,132905356.21078023
6199,541451992.1236327
6200,6323644.4775566
6201,9065315.065101445
6202,123116004.52171373
6203,468272769.4454232
6204,15025065.975424567
6205,8281590.266839344
6206,68357723.60711972
6207,70599920.86216255
6208,61389236.431204274
6209,5483356.124540249
6210,7002606.207668228
6211,90641907.87224708
6212,17980332.54465209
6213,71370685.92832999
6214,35388929.073418945
6215,29027299.80068538
6216,36200042.3205237
6217,7566917.255618294
6218,14467538.653475506
6219,52423349.92983187
6220,5778008.054655556
6221,26427413.33933965
6222,8697719.983553477
6223,37249487.57297015
6224,42213327.79225104
6225,137097375.671753
6226,21110038.298425183
6227,17442195.40194907
6228,5581592.300612468
6229,12786158.124662431
6230,7332361.159911961
6231,94629345.31180836
6232,11708809.74085508
6233,172969111.56173906
6234,38760057.41701164
6235,36431606.54261882
6236,34459207.59769257
6237,20280858.468524292
6238,14135776.701996837
6239,163203017.60478505
6240,252232465.899261
6241,6601605.628637195
6242,8463666.888579752
6243,24082330.71188458
6244,74071257.36060779
6245,11666295.413762158
6246,9875804.23395997
6247,718800551.4979541
6248,8562651.31892659
6249,16927124.184191566
6250,55339578.29221695
6251,89534638.3532446
6252,30860594.185168322
6253,12959355.52806724
6254,168405312.76773977
6255,9448845.402116124
6256,16581724.296386136
6257,92979768.26562183
6258,6424711.58880539
6259,8370074.66116805
6260,19674902.876985136
6261,117966531.91903295
6262,20943145.41926663
6263,43135111.31908795
6264,9891143.231317926
6265,20298669.323817894
6266,15438400.805016005
6267,131027763.72844376
6268,6082858.161345642
6269,142014187.29189253
6270,95733113.39666449
6271,264711740.8304246
6272,8462465.606362466
6273,67886078.19080098
6274,294203779.5882381
6275,50937272.62847777
6276,31367227.89610275
6277,37214581.36517689
6278,11966824.044572424
6279,25017890.28777443
6280,29405931.268149655
6281,18588886.726960547
6282,309379196.1926651
6283,47432113.550065726
6284,129326875.69121873
6285,54420915.16178404
6286,9327001.74721147
6287,27026891.17830454
6288,133348399.19095185
6289,170293331.0284115
6290,5291118.208388319
6291,62418265.94060534
6292,196919401.74970502
6293,411306548.158315
6294,32373740.914951622
6295,396399913.9349755
6296,8586879.069471247
6297,81376710.36113527
6298,8440354.394696765
6299,5808288.419219857
6300,44782982.674084485
6301,36065761.65788406
6302,11715629.743002886
6303,18357873.965092957
6304,22415250.72829926
6305,116273737.44632912
6306,53623404.15206416
6307,8777889.991502825
6308,7489625.477890198
6309,7863204.409978161
6310,51339978.18967035
6311,5871284.66332039
6312,7588953.214068022
6313,41532664.26069565
6314,64325123.738430485
6315,19152521.519328296
6316,51704120.71086339
6317,137233452.86231166
6318,48150441.54430925
6319,40270598.53541872
6320,8499415.439959012
6321,128572957.80030578
6322,37953267.816068135
6323,51096447.08657544
6324,11490165.287369486
6325,89006406.41685094
6326,16808285.251089
6327,33188948.621282525
6328,47297786.32520437
6329,11806530.700635044
6330,7578083.223624142
6331,94155324.04910074
6332,7455268.584691245
6333,33561247.92960207
6334,8334824.845439514
6335,27575943.946593255
6336,75972726.56080456
6337,75176725.01124243
6338,7699381.045475458
6339,53138025.830875866
6340,9195089.644367373
6341,8001245.180065753
6342,19789396.703977864
6343,71855967.29305862
6344,88634647.47674498
6345,7185242.139351912
6346,200308494.11535022
6347,97709461.05052663
6348,35093753.64877715
6349,54564777.21642255
6350,7644160.969935417
6351,125661793.0655206
6352,59686366.44389249
6353,11414962.960118111
6354,7463954.478170263
6355,6395456.498056863
6356,21081347.011013698
6357,12853284.304229114
6358,7624384.426813639
6359,9390645.22574614
6360,16700319.462773794
6361,255335615.43088514
6362,14070812.09122479
6363,23430214.950186893
6364,15479465.343731623
6365,162086261.10544637
6366,25147476.945809055
6367,14680710.275743451
6368,51218253.033221036
6369,27371848.465489604
6370,137888746.63459897
6371,16991831.039290845
6372,47455684.430290416
6373,10540786.677694656
6374,17959845.804955605
6375,149034192.969058
6376,12176754.571438279
6377,13718623.724649837
6378,10299161.591594113
6379,259635561.6877811
6380,26981584.32917612
6381,449149784.3741113
6382,58048056.309026174
6383,51129244.32796721
6384,106530870.93313949
6385,16317021.339734118
6386,269304630.2158415
6387,25897873.574242488
6388,9447168.28768848
6389,7346725.30505091
6390,66769643.16810293
6391,12179529.437129935
6392,33718472.02302198
6393,176367112.3308436
6394,294872018.855317
6395,8152654.265626171
6396,6478282.802670989
6397,11989239.979569884
6398,22918790.725970887
6399,8559807.749336625
6400,35162416.86702675
6401,6379565.169668659
6402,23352309.030548207
6403,11100425.083114827
6404,49605347.61003929
6405,8984832.101504158
6406,12266232.750281265
6407,39119414.10014499
6408,41922948.77162151
6409,55103013.69436064
6410,32236994.814311482
6411,8518159.487933096
6412,15860391.627678104
6413,38437268.42965595
6414,530952120.64070994
6415,9415751.834662642
6416,12886867.524048725
6417,95184975.3981916
6418,56945157.65696895
6419,31184038.78723389
6420,48682053.9684723
6421,42891398.564131536
6422,5638606.7955864435
6423,15258952.930700956
6424,129920631.2489591
6425,92091525.48433082
6426,15716344.00166931
6427,7534153.46526509
6428,6645256.794346724
6429,41035942.93469621
6430,70153690.33512986
6431,87644902.91018486
6432,152165848.575575
6433,63618622.278923176
6434,31651791.773921266
6435,75322047.394687
6436,62898105.516217805
6437,14528809.194490187
6438,58533565.577499226
6439,14265740.113865284
6440,46010329.85592097
6441,23750337.718790505
6442,23616211.580398995
6443,64400671.744795084
6444,7521790.759097849
6445,436563372.4640941
6446,312189379.4316607
6447,28104840.748648576
6448,9629606.793079285
6449,32323129.096800245
6450,21569605.538718015
6451,28997647.38745232
6452,55254838.042915516
6453,90479726.21125145
6454,44055459.332410164
6455,15256069.318436608
6456,18459888.506832823
6457,130429046.80821519
6458,9403673.557991428
6459,23084438.02391442
6460,107924889.69734217
6461,76027721.17109522
6462,124082538.6979675
6463,6535162.282984169
6464,17271241.054839797
6465,33297654.510777596
6466,37464142.5985038
6467,14573850.22283426
6468,10062822.709089717
6469,13438692.632024074
6470,14754102.047440512
6471,8048979.165431873
6472,18771973.216546968
6473,34143006.5174957
6474,8875305.836363388
6475,10436779.640323916
6476,243933010.3299401
6477,70448143.0494691
6478,31998867.82460034
6479,259179067.3252785
6480,82642004.53997812
6481,63213603.38500121
6482,7720784.603890058
6483,12050772.358397067
6484,96777343.01492605
6485,108035053.30905986
6486,8131027.8108542785
6487,149048498.43719277
6488,53622305.29797589
6489,7145783.520746646
6490,8428317.96605165
6491,41346092.084414706
6492,16781271.17840649
6493,35728312.4331417
6494,94804849.64821032
6495,35908286.01273948
6496,276843407.00324893
6497,316606282.24183065
6498,67200074.22591378
6499,18862376.712402545
6500,8692974.526024047
6501,10690662.674223317
6502,116976707.87332055
6503,31245692.99051268
6504,13308308.457427213
6505,31277646.176545188
6506,9107914.419856276
6507,16938256.23105339
6508,88456954.55628327
6509,8596422.432673998
6510,8380379.382258208
6511,20801882.769750994
6512,21643380.009593297
6513,24827061.278248582
6514,10326779.534716258
6515,342758134.4891643
6516,43369369.699611485
6517,17895804.632230587
6518,18227347.70968698
6519,46661552.82094525
6520,8181346.219538149
6521,322579560.70169497
6522,59784490.929577835
6523,72434679.75311586
6524,53017491.37564915
6525,48052949.432967834
6526,385349357.9319952
6527,8057394.449241711
6528,14864799.701462477
6529,26061703.727499887
6530,131359743.30588979
6531,10348944.908326272
6532,24021151.723673943
6533,9336884.221657181
6534,568267012.439465
6535,11542307.138877187
6536,53122266.95348624
6537,91903235.25807562
6538,43443379.56322538
6539,180164118.2611569
6540,123163178.70838775
6541,187775464.10696894
6542,87870274.78468604
6543,6194294.108859543
6544,20047002.688202523
6545,22242640.72654439
6546,371060993.4453127
6547,10182639.711944347
6548,47846074.71836007
6549,93338806.78975949
6550,38674912.25281712
6551,53028420.894523665
6552,29136772.55736438
6553,7983237.242412424
6554,50008587.37694993
6555,45310577.50729762
6556,58084979.30039328
6557,10944429.99333015
6558,123356336.71738061
6559,34542996.68672639
6560,405159969.869168
6561,7464043.130495274
6562,147376625.9227769
6563,26021257.75484422
6564,22355296.036556
6565,31236208.32727823
6566,51628591.90773468
6567,26749285.014192253
6568,41802128.07158212
6569,7031324.215282932
6570,81525655.26079908
6571,29728783.18720389
6572,6610349.797587268
6573,48254454.53989523
6574,44622817.97521901
6575,10608242.410307068
6576,59981106.7262784
6577,9141741.812110856
6578,48688849.48178542
6579,16852497.27411245
6580,10222430.20659592
6581,57827388.093608126
6582,5853742.469126426
6583,8175203.689312276
6584,9997305.127665553
6585,52511791.26144042
6586,62851810.68303419
6587,35854701.76626023
6588,9165033.270450396
6589,76026571.5791761
6590,108687382.9781712
6591,48477967.79432512
6592,193013806.60472623
6593,59038130.41031477
6594,109464097.88665175
6595,8128375.829165563
6596,123548507.06518836
6597,9570322.289912818
6598,29254920.020119317
6599,19431929.533861928
6600,12223522.708772808
6601,117355013.14831102
6602,499038948.27112955
6603,70375581.20830823
6604,31842341.270077404
6605,104273325.92888077
6606,9883546.358747728
6607,70843743.1421672
6608,5845129.007349151
6609,8111768.424788372
6610,22067301.348499272
6611,11257377.226532632
6612,556018159.368107
6613,93647769.68979429
6614,356691359.3760345
6615,7246975.289285764
6616,128475494.89447957
6617,78103569.691407
6618,54157556.92225228
6619,18110799.968726784
6620,13849306.119816344
6621,68652593.82616383
6622,143550386.23441863
6623,247249702.77346224
6624,65012342.08977596
6625,76690948.44539477
6626,42102016.4342303
6627,101622868.26395379
6628,6684555.517951131
6629,22588901.70973543
6630,14320333.803327134
6631,16515533.805566687
6632,9075400.317790493
6633,12963458.19889987
6634,20162740.81232046
6635,12438859.713929107
6636,249298538.41395938
6637,56584754.246039726
6638,7039810.928502337
6639,15784455.199915046
6640,30655386.857508365
6641,227734048.8993008
6642,209115475.97906694
6643,9517644.76054672
6644,8866594.499039646
6645,51088473.37223994
6646,72155953.41661197
6647,7799007.062917993
6648,77088809.31898741
6649,8448128.69258261
6650,17712151.502705418
6651,56822513.39181135
6652,7127157.11708981
6653,56276312.819769025
6654,182413097.65867394
6655,71558541.66247292
6656,18433305.72269026
6657,103014073.66342647
6658,6723933.918811539
6659,8273620.829368566
6660,6265443.742822003
6661,6897524.566048771
6662,34648419.69616232
6663,559144983.4834136
6664,11809183.159485003
6665,11470978.019340903
6666,19831629.69894783
6667,159366692.9233002
6668,25963132.166567586
6669,29729063.883630753
6670,8412249.955638925
6671,38579209.60917845
6672,30153126.914014574
6673,95446120.24170753
6674,402339210.28463787
6675,101240510.33825742
6676,12695327.371716151
6677,7466919.948805923
6678,14894286.398322362
6679,602960307.1571815
6680,47420146.037593946
6681,633440051.8864514
6682,50706776.494977996
6683,32938083.811466087
6684,7417163.41651984
6685,16916763.54391273
6686,24408838.86132884
6687,75633572.78531854
6688,32474707.585537173
6689,122058764.66051282
6690,306959786.35948044
6691,12142701.282416478
6692,784942492.2813493
6693,59309813.84748463
6694,62031793.9955034
6695,74846254.1572611
6696,166744794.16601694
6697,10415762.688705161
6698,22715640.942718588
6699,381769696.7741681
6700,144280576.7413947
6701,67008713.23553181
6702,60496409.42657654
6703,14722022.318705948
6704,8952226.864759183
6705,43043632.003139794
6706,48532051.00566166
6707,62506946.70813732
6708,28691477.952146642
6709,6962826.507623034
6710,101593334.57819599
6711,38295219.938575245
6712,112763473.18821909
6713,19125050.7071338
6714,6086340.247502427
6715,8014048.878756957
6716,48049154.298079826
6717,238602024.48990184
6718,13096942.175590739
6719,33592138.27184089
6720,10072663.098271756
6721,56107026.67764504
6722,7986270.065104131
6723,110166909.9098141
6724,29887040.36874527
6725,6007831.618533527
6726,116166666.40052204
6727,21526803.28472965
6728,9983434.203620395
6729,14644880.284545619
6730,47294148.95845026
6731,7177763.71323899
6732,6423275.572560725
6733,87864760.13468972
6734,11465395.244129939
6735,86259955.30882868
6736,9258619.903329251
6737,13368717.67331137
6738,8512954.40121785
6739,18441212.759755548
6740,5725504.3902197825
6741,16313837.267553613
6742,42800091.14481835
6743,133186271.28326446
6744,16834203.055454917
6745,13365060.458357563
6746,87482203.0399005
6747,34357015.6316366
6748,6688333.985704011
6749,8868187.323941682
6750,7164124.691583533
6751,20395020.429174427
6752,136529416.3108427
6753,19522098.06427791
6754,73377889.82592043
6755,11889730.465115108
6756,139304791.10948288
6757,94239233.54729992
6758,14123623.908891365
6759,98408780.61704917
6760,28430573.56799657
6761,58159226.77668489
6762,6200883.678854862
6763,36009562.45477644
6764,8878555.738617761
6765,178725130.02575907
6766,6296202.74395757
6767,33365416.882546958
6768,144695784.10554117
6769,23002918.041310754
6770,33052861.971391987
6771,11426037.90773034
6772,20769205.503099024
6773,23946332.593357116
6774,242972845.4839392
6775,426398993.02601606
6776,7062825.846684498
6777,71656189.13374896
6778,68596019.18694633
6779,21322615.59661632
6780,76598036.76436958
6781,11076454.518128026
6782,133056296.31069729
6783,38019538.558363564
6784,11560129.610274833
6785,83196457.71761158
6786,6577168.989585987
6787,13736022.491380388
6788,10990203.929750962
6789,9012546.570232322
6790,21748278.376167666
6791,39963697.02674214
6792,403119725.63775766
6793,79558951.60234798
6794,19147488.223220654
6795,10663267.533510018
6796,746484908.817836
6797,50518287.064103365
6798,56837266.46349462
6799,11054446.386434631
6800,67907379.25630689
6801,273370501.95241827
6802,29902229.45522708
6803,206974836.70086396
6804,5677113.383316642
6805,52183730.7947756
6806,14605481.42535496
6807,63002092.747318015
6808,9494356.683863824
6809,47633079.28407159
6810,20618199.065026935
6811,41728379.33479249
6812,23109605.801296152
6813,136696947.88737023
6814,13683207.348931188
6815,20677503.624285698
6816,21110701.736212566
6817,5961034.84252988
